,timestamp,actual,persistence,arima,prophet
360,2020-07-09 04:45:00,886.07,887.28,887.8948754561696,900.4741125559462
361,2020-07-09 04:50:00,901.96,887.28,887.269250692817,900.4631093227242
362,2020-07-09 04:55:00,902.01,887.28,887.8421051721258,900.4538132666365
363,2020-07-09 05:00:00,892.94,887.28,887.755659649953,900.4463340050594
364,2020-07-09 05:05:00,901.75,887.28,887.7863766891842,900.4407742073408
365,2020-07-09 05:10:00,881.86,887.28,887.8101621482897,900.4372288316941
366,2020-07-09 05:15:00,886.88,887.28,887.8486622436312,900.4357844076507
367,2020-07-09 05:20:00,889.75,887.28,887.8659279728735,900.436518369676
368,2020-07-09 05:25:00,884.99,887.28,887.8762598263464,900.4394984470788
369,2020-07-09 05:30:00,900.05,887.28,887.8855719399571,900.4447821151449
370,2020-07-09 05:35:00,893.89,887.28,887.8935979074415,900.4524161118137
371,2020-07-09 05:40:00,886.55,887.28,887.8992747368661,900.46243602381
372,2020-07-09 05:45:00,893.18,886.55,887.8948754561696,900.4748659458414
373,2020-07-09 05:50:00,896.71,886.55,887.269250692817,900.4897182154232
374,2020-07-09 05:55:00,890.28,886.55,887.8421051721258,900.5069932261722
375,2020-07-09 06:00:00,885.56,886.55,887.755659649953,900.5266793209677
376,2020-07-09 06:05:00,885.33,886.55,887.7863766891842,900.5487527663817
377,2020-07-09 06:10:00,896.8,886.55,887.8101621482897,900.5731778090386
378,2020-07-09 06:15:00,890.71,886.55,887.8486622436312,900.5999068138423
379,2020-07-09 06:20:00,888.11,886.55,887.8659279728735,900.6288804835635
380,2020-07-09 06:25:00,893.83,886.55,887.8762598263464,900.660028158617
381,2020-07-09 06:30:00,893.65,886.55,887.8855719399571,900.6932681952219
382,2020-07-09 06:35:00,885.52,886.55,887.8935979074415,900.728508419633
383,2020-07-09 06:40:00,888.38,886.55,887.8992747368661,900.7656466555521
384,2020-07-09 06:45:00,888.98,888.38,887.8948754561696,900.8045713212153
385,2020-07-09 06:50:00,893.92,888.38,887.269250692817,900.8451620923407
386,2020-07-09 06:55:00,886.4,888.38,887.8421051721258,900.8872906261084
387,2020-07-09 07:00:00,892.89,888.38,887.755659649953,900.9308213418361
388,2020-07-09 07:05:00,889.1,888.38,887.7863766891842,900.9756122521998
389,2020-07-09 07:10:00,895.05,888.38,887.8101621482897,901.0215158399719
390,2020-07-09 07:15:00,895.28,888.38,887.8486622436312,901.0683799741086
391,2020-07-09 07:20:00,886.13,888.38,887.8659279728735,901.116048857908
392,2020-07-09 07:25:00,886.28,888.38,887.8762598263464,901.1643640039755
393,2020-07-09 07:30:00,894.86,888.38,887.8855719399571,901.213165228042
394,2020-07-09 07:35:00,894.75,888.38,887.8935979074415,901.2622916552729
395,2020-07-09 07:40:00,889.79,888.38,887.8992747368661,901.3115827312961
396,2020-07-09 07:45:00,895.57,889.79,887.8948754561696,901.3608792315945
397,2020-07-09 07:50:00,892.45,889.79,887.269250692817,901.4100242613406
398,2020-07-09 07:55:00,885.81,889.79,887.8421051721258,901.4588642391433
399,2020-07-09 08:00:00,885.69,889.79,887.755659649953,901.5072498571485
400,2020-07-09 08:05:00,894.87,889.79,887.7863766891842,901.5550370110667
401,2020-07-09 08:10:00,888.58,889.79,887.8101621482897,901.6020876931824
402,2020-07-09 08:15:00,889.82,889.79,887.8486622436312,901.648270842246
403,2020-07-09 08:20:00,893.32,889.79,887.8659279728735,901.6934631438228
404,2020-07-09 08:25:00,888.5,889.79,887.8762598263464,901.7375497755704
405,2020-07-09 08:30:00,887.86,889.79,887.8855719399571,901.7804250921629
406,2020-07-09 08:35:00,884.45,889.79,887.8935979074415,901.8219932445271
407,2020-07-09 08:40:00,897.47,889.79,887.8992747368661,901.8621687294876
408,2020-07-09 08:45:00,889.51,897.47,887.8948754561696,901.900876865758
409,2020-07-09 08:50:00,881.98,897.47,887.269250692817,901.9380541922222
410,2020-07-09 08:55:00,887.53,897.47,887.8421051721258,901.9736487866999
411,2020-07-09 09:00:00,888.05,897.47,887.755659649953,902.0076205021393
412,2020-07-09 09:05:00,888.59,897.47,887.7863766891842,902.0399411189018
413,2020-07-09 09:10:00,896.82,897.47,887.8101621482897,902.070594411849
414,2020-07-09 09:15:00,894.76,897.47,887.8486622436312,902.0995761321022
415,2020-07-09 09:20:00,886.6,897.47,887.8659279728735,902.126893903339
416,2020-07-09 09:25:00,887.51,897.47,887.8762598263464,902.152567033577
417,2020-07-09 09:30:00,892.87,897.47,887.8855719399571,902.1766262440077
418,2020-07-09 09:35:00,888.78,897.47,887.8935979074415,902.1991133163258
419,2020-07-09 09:40:00,884.98,897.47,887.8992747368661,902.2200806620515
420,2020-07-09 09:45:00,894.14,884.98,887.8948754561696,902.2395908161793
421,2020-07-09 09:50:00,886.9,884.98,887.269250692817,902.2577158594727
422,2020-07-09 09:55:00,882.78,884.98,887.8421051721258,902.2745367733486
423,2020-07-09 10:00:00,895.67,884.98,887.755659649953,902.290142732289
424,2020-07-09 10:05:00,886.83,884.98,887.7863766891842,902.3046303387785
425,2020-07-09 10:10:00,887.35,884.98,887.8101621482897,902.318102806622
426,2020-07-09 10:15:00,888.41,884.98,887.8486622436312,902.3306690986067
427,2020-07-09 10:20:00,880.86,884.98,887.8659279728735,902.342443024539
428,2020-07-09 10:25:00,894.59,884.98,887.8762598263464,902.3535423067962
429,2020-07-09 10:30:00,884.58,884.98,887.8855719399571,902.3640876198481
430,2020-07-09 10:35:00,884.94,884.98,887.8935979074415,902.374201610996
431,2020-07-09 10:40:00,888.37,884.98,887.8992747368661,902.3840079094045
432,2020-07-09 10:45:00,882.87,888.37,887.8948754561696,902.3936301308083
433,2020-07-09 10:50:00,890.14,888.37,887.269250692817,902.403190885129
434,2020-07-09 10:55:00,882.74,888.37,887.8421051721258,902.4128107942495
435,2020-07-09 11:00:00,886.85,888.37,887.755659649953,902.4226075273131
436,2020-07-09 11:05:00,885.84,888.37,887.7863766891842,902.4326948602202
437,2020-07-09 11:10:00,888.19,888.37,887.8101621482897,902.4431817668274
438,2020-07-09 11:15:00,892.14,888.37,887.8486622436312,902.4541715478254
439,2020-07-09 11:20:00,886.41,888.37,887.8659279728735,902.4657610041747
440,2020-07-09 11:25:00,891.32,888.37,887.8762598263464,902.4780396608733
441,2020-07-09 11:30:00,882.77,888.37,887.8855719399571,902.4910890468411
442,2020-07-09 11:35:00,877.24,888.37,887.8935979074415,902.5049820360518
443,2020-07-09 11:40:00,903.48,888.37,887.8992747368661,902.5197822548212
444,2020-07-09 11:45:00,886.51,903.48,887.8948754561696,902.5355435596156
445,2020-07-09 11:50:00,883.87,903.48,887.269250692817,902.5523095888049
446,2020-07-09 11:55:00,895.57,903.48,887.8421051721258,902.570113392198
447,2020-07-09 12:00:00,888.67,903.48,887.755659649953,902.5889771403845
448,2020-07-09 12:05:00,886.75,903.48,887.7863766891842,902.6089119165148
449,2020-07-09 12:10:00,894.2,903.48,887.8101621482897,902.6299175915412
450,2020-07-09 12:15:00,884.76,903.48,887.8486622436312,902.651982784073
451,2020-07-09 12:20:00,886.4,903.48,887.8659279728735,902.6750849049326
452,2020-07-09 12:25:00,885.44,903.48,887.8762598263464,902.6991902860357
453,2020-07-09 12:30:00,884.32,903.48,887.8855719399571,902.7242543927402
454,2020-07-09 12:35:00,887.46,903.48,887.8935979074415,902.7502221175808
455,2020-07-09 12:40:00,883.27,903.48,887.8992747368661,902.777028153865
456,2020-07-09 12:45:00,897.13,883.27,887.8948754561696,902.8045974456021
457,2020-07-09 12:50:00,884.98,883.27,887.269250692817,902.8328457109311
458,2020-07-09 12:55:00,890.31,883.27,887.8421051721258,902.8616800348943
459,2020-07-09 13:00:00,892.07,883.27,887.755659649953,902.8909995270798
460,2020-07-09 13:05:00,889.59,883.27,887.7863766891842,902.9206960395397
461,2020-07-09 13:10:00,889.02,883.27,887.8101621482897,902.9506549392254
462,2020-07-09 13:15:00,885.5,883.27,887.8486622436312,902.980755929796
463,2020-07-09 13:20:00,888.17,883.27,887.8659279728735,903.0108739159626
464,2020-07-09 13:25:00,887.2,883.27,887.8762598263464,903.0408799047913
465,2020-07-09 13:30:00,888.79,883.27,887.8855719399571,903.0706419367415
466,2020-07-09 13:35:00,885.64,883.27,887.8935979074415,903.1000260399052
467,2020-07-09 13:40:00,888.5,883.27,887.8992747368661,903.1288972001314
468,2020-07-09 13:45:00,883.48,888.5,887.8948754561696,903.157120340204
469,2020-07-09 13:50:00,890.22,888.5,887.269250692817,903.1845613007848
470,2020-07-09 13:55:00,887.54,888.5,887.8421051721258,903.211087815775
471,2020-07-09 14:00:00,884.35,888.5,887.755659649953,903.236570475352
472,2020-07-09 14:05:00,886.38,888.5,887.7863766891842,903.2608836689774
473,2020-07-09 14:10:00,886.68,888.5,887.8101621482897,903.2839065023891
474,2020-07-09 14:15:00,885.88,888.5,887.8486622436312,903.3055236810337
475,2020-07-09 14:20:00,888.23,888.5,887.8659279728735,903.3256263541622
476,2020-07-09 14:25:00,887.3,888.5,887.8762598263464,903.3441129131007
477,2020-07-09 14:30:00,884.12,888.5,887.8855719399571,903.3608897380776
478,2020-07-09 14:35:00,896.0,888.5,887.8935979074415,903.3758718882563
479,2020-07-09 14:40:00,884.25,888.5,887.8992747368661,903.3889837297742
480,2020-07-09 14:45:00,889.63,884.25,887.8948754561696,903.4001594977667
481,2020-07-09 14:50:00,887.01,884.25,887.269250692817,903.409343787808
482,2020-07-09 14:55:00,877.36,884.25,887.8421051721258,903.4164919737636
483,2020-07-09 15:00:00,885.18,884.25,887.755659649953,903.4215705489254
484,2020-07-09 15:05:00,896.88,884.25,887.7863766891842,903.4245573880767
485,2020-07-09 15:10:00,881.46,884.25,887.8101621482897,903.4254419288083
486,2020-07-09 15:15:00,886.52,884.25,887.8486622436312,903.4242252708103
487,2020-07-09 15:20:00,887.88,884.25,887.8659279728735,903.4209201927054
488,2020-07-09 15:25:00,885.35,884.25,887.8762598263464,903.4155510863686
489,2020-07-09 15:30:00,893.71,884.25,887.8855719399571,903.4081538093975
490,2020-07-09 15:35:00,886.71,884.25,887.8935979074415,903.3987754571366
491,2020-07-09 15:40:00,888.57,884.25,887.8992747368661,903.3874740558025
492,2020-07-09 15:45:00,885.38,888.57,887.8948754561696,903.3743181794661
493,2020-07-09 15:50:00,891.99,888.57,887.269250692817,903.3593864936345
494,2020-07-09 15:55:00,883.48,888.57,887.8421051721258,903.3427672289907
495,2020-07-09 16:00:00,879.16,888.57,887.755659649953,903.3245575893894
496,2020-07-09 16:05:00,883.98,888.57,887.7863766891842,903.3048630984306
497,2020-07-09 16:10:00,888.67,888.57,887.8101621482897,903.2837968897678
498,2020-07-09 16:15:00,888.63,888.57,887.8486622436312,903.2614789460899
499,2020-07-09 16:20:00,885.43,888.57,887.8659279728735,903.2380352930314
500,2020-07-09 16:25:00,893.89,888.57,887.8762598263464,903.2135971533751
501,2020-07-09 16:30:00,884.55,888.57,887.8855719399571,903.1883000682578
502,2020-07-09 16:35:00,887.46,888.57,887.8935979074415,903.1622829917512
503,2020-07-09 16:40:00,889.72,888.57,887.8992747368661,903.1356873653049
504,2020-07-09 16:45:00,879.53,889.72,887.8948754561696,903.1086561792448
505,2020-07-09 16:50:00,888.7,889.72,887.269250692817,903.081333027747
506,2020-07-09 16:55:00,888.63,889.72,887.8421051721258,903.0538611644547
507,2020-07-09 17:00:00,884.0,889.72,887.755659649953,903.0263825653388
508,2020-07-09 17:05:00,891.99,889.72,887.7863766891842,902.9990370061375
509,2020-07-09 17:10:00,882.91,889.72,887.8101621482897,902.9719611601433
510,2020-07-09 17:15:00,894.9,889.72,887.8486622436312,902.9452877235271
511,2020-07-09 17:20:00,879.19,889.72,887.8659279728735,902.919144574168
512,2020-07-09 17:25:00,881.0,889.72,887.8762598263464,902.8936539698285
513,2020-07-09 17:30:00,884.19,889.72,887.8855719399571,902.8689317915159
514,2020-07-09 17:35:00,883.37,889.72,887.8935979074415,902.8450868371069
515,2020-07-09 17:40:00,891.02,889.72,887.8992747368661,902.8222201704029
516,2020-07-09 17:45:00,887.93,891.02,887.8948754561696,902.8004245295363
517,2020-07-09 17:50:00,889.26,891.02,887.269250692817,902.7797837994747
518,2020-07-09 17:55:00,890.27,891.02,887.8421051721258,902.760372551199
519,2020-07-09 18:00:00,889.07,891.02,887.755659649953,902.742255651358
520,2020-07-09 18:05:00,895.68,891.02,887.7863766891842,902.7254879441348
521,2020-07-09 18:10:00,887.59,891.02,887.8101621482897,902.7101140077386
522,2020-07-09 18:15:00,893.55,891.02,887.8486622436312,902.6961679864403
523,2020-07-09 18:20:00,881.75,891.02,887.8659279728735,902.6836734990679
524,2020-07-09 18:25:00,900.17,891.02,887.8762598263464,902.6726436240441
525,2020-07-09 18:30:00,890.65,891.02,887.8855719399571,902.6630809604993
526,2020-07-09 18:35:00,897.38,891.02,887.8935979074415,902.6549777646297
527,2020-07-09 18:40:00,887.75,891.02,887.8992747368661,902.6483161594647
528,2020-07-09 18:45:00,898.16,887.75,887.8948754561696,902.6430684161792
529,2020-07-09 18:50:00,890.79,887.75,887.269250692817,902.6391973040764
530,2020-07-09 18:55:00,895.17,887.75,887.8421051721258,902.6366565064201
531,2020-07-09 19:00:00,880.03,887.75,887.755659649953,902.6353910980113
532,2020-07-09 19:05:00,903.06,887.75,887.7863766891842,902.6353380809826
533,2020-07-09 19:10:00,885.4,887.75,887.8101621482897,902.6364269737736
534,2020-07-09 19:15:00,893.56,887.75,887.8486622436312,902.6385804488112
535,2020-07-09 19:20:00,889.53,887.75,887.8659279728735,902.6417150134241
536,2020-07-09 19:25:00,884.99,887.75,887.8762598263464,902.6457417286058
537,2020-07-09 19:30:00,899.99,887.75,887.8855719399571,902.6505669597392
538,2020-07-09 19:35:00,885.09,887.75,887.8935979074415,902.6560931533162
539,2020-07-09 19:40:00,894.25,887.75,887.8992747368661,902.6622196335563
540,2020-07-09 19:45:00,888.8,894.25,887.8948754561696,902.668843412499
541,2020-07-09 19:50:00,900.37,894.25,887.269250692817,902.6758600073937
542,2020-07-09 19:55:00,882.4,894.25,887.8421051721258,902.6831642588193
543,2020-07-09 20:00:00,886.84,894.25,887.755659649953,902.690651143466
544,2020-07-09 20:05:00,893.68,894.25,887.7863766891842,902.6982165749793
545,2020-07-09 20:10:00,889.31,894.25,887.8101621482897,902.7057581870395
546,2020-07-09 20:15:00,888.04,894.25,887.8486622436312,902.7131760926
547,2020-07-09 20:20:00,895.14,894.25,887.8659279728735,902.7203736134761
548,2020-07-09 20:25:00,885.59,894.25,887.8762598263464,902.7272579749745
549,2020-07-09 20:30:00,891.5,894.25,887.8855719399571,902.7337409602908
550,2020-07-09 20:35:00,894.98,894.25,887.8935979074415,902.7397395198616
551,2020-07-09 20:40:00,885.44,894.25,887.8992747368661,902.7451763313047
552,2020-07-09 20:45:00,896.97,885.44,887.8948754561696,902.7499803058821
553,2020-07-09 20:50:00,891.76,885.44,887.269250692817,902.754087037884
554,2020-07-09 20:55:00,890.75,885.44,887.8421051721258,902.7574391938841
555,2020-07-09 21:00:00,886.31,885.44,887.755659649953,902.759986839249
556,2020-07-09 21:05:00,893.09,885.44,887.7863766891842,902.7616876997878
557,2020-07-09 21:10:00,886.15,885.44,887.8101621482897,902.7625073569895
558,2020-07-09 21:15:00,886.83,885.44,887.8486622436312,902.7624193757972
559,2020-07-09 21:20:00,896.83,885.44,887.8659279728735,902.7614053644801
560,2020-07-09 21:25:00,893.52,885.44,887.8762598263464,902.7594549666459
561,2020-07-09 21:30:00,891.25,885.44,887.8855719399571,902.7565657859728
562,2020-07-09 21:35:00,891.14,885.44,887.8935979074415,902.7527432448684
563,2020-07-09 21:40:00,886.6,885.44,887.8992747368661,902.7480003786893
564,2020-07-09 21:45:00,890.67,886.6,887.8948754561696,902.7423575677186
565,2020-07-09 21:50:00,884.51,886.6,887.269250692817,902.735842209601
566,2020-07-09 21:55:00,887.72,886.6,887.8421051721258,902.7284883353586
567,2020-07-09 22:00:00,883.45,886.6,887.755659649953,902.7203361726221
568,2020-07-09 22:05:00,898.43,886.6,887.7863766891842,902.7114316600771
569,2020-07-09 22:10:00,885.69,886.6,887.8101621482897,902.7018259175071
570,2020-07-09 22:15:00,884.76,886.6,887.8486622436312,902.6915746761908
571,2020-07-09 22:20:00,910.11,886.6,887.8659279728735,902.6807376747258
572,2020-07-09 22:25:00,895.03,886.6,887.8762598263464,902.6693780255939
573,2020-07-09 22:30:00,890.68,886.6,887.8855719399571,902.6575615579301
574,2020-07-09 22:35:00,903.52,886.6,887.8935979074415,902.6453561423269
575,2020-07-09 22:40:00,891.7,886.6,887.8992747368661,902.6328310034742
576,2020-07-09 22:45:00,886.78,891.7,887.8948754561696,902.6200560265504
577,2020-07-09 22:50:00,904.25,891.7,887.269250692817,902.6071010634167
578,2020-07-09 22:55:00,886.95,891.7,887.8421051721258,902.594035244495
579,2020-07-09 23:00:00,888.37,891.7,887.755659649953,902.5809263021985
580,2020-07-09 23:05:00,895.86,891.7,887.7863766891842,902.5678399120102
581,2020-07-09 23:10:00,887.2,891.7,887.8101621482897,902.5548390563828
582,2020-07-09 23:15:00,892.31,891.7,887.8486622436312,902.5419834172752
583,2020-07-09 23:20:00,885.32,891.7,887.8659279728735,902.5293288024665
584,2020-07-09 23:25:00,889.81,891.7,887.8762598263464,902.5169266104494
585,2020-07-09 23:30:00,887.15,891.7,887.8855719399571,902.5048233386037
586,2020-07-09 23:35:00,888.64,891.7,887.8935979074415,902.493060138886
587,2020-07-09 23:40:00,893.82,891.7,887.8992747368661,902.4816724248441
588,2020-07-09 23:45:00,885.77,893.82,887.8948754561696,902.4706895334034
589,2020-07-09 23:50:00,894.29,893.82,887.269250692817,902.4601344444163
590,2020-07-09 23:55:00,887.25,893.82,887.8421051721258,902.4500235603972
591,2020-07-10 00:00:00,893.71,893.82,887.755659649953,902.4403665484967
592,2020-07-10 00:05:00,883.47,893.82,887.7863766891842,902.4311662461474
593,2020-07-10 00:10:00,890.69,893.82,887.8101621482897,902.4224186314166
594,2020-07-10 00:15:00,904.52,893.82,887.8486622436312,902.4141128583109
595,2020-07-10 00:20:00,889.91,893.82,887.8659279728735,902.406231357159
596,2020-07-10 00:25:00,896.37,893.82,887.8762598263464,902.3987499991971
597,2020-07-10 00:30:00,887.5,893.82,887.8855719399571,902.3916383241965
598,2020-07-10 00:35:00,891.35,893.82,887.8935979074415,902.3848598295954
599,2020-07-10 00:40:00,886.36,893.82,887.8992747368661,902.3783723186351
600,2020-07-10 00:45:00,894.03,886.36,887.8948754561696,902.3721283049641
601,2020-07-10 00:50:00,890.9,886.36,887.269250692817,902.3660754704533
602,2020-07-10 00:55:00,890.04,886.36,887.8421051721258,902.3601571725156
603,2020-07-10 01:00:00,892.17,886.36,887.755659649953,902.3543129970044
604,2020-07-10 01:05:00,884.13,886.36,887.7863766891842,902.3484793520022
605,2020-07-10 01:10:00,886.04,886.36,887.8101621482897,902.3425900979521
606,2020-07-10 01:15:00,891.04,886.36,887.8486622436312,902.3365772087432
607,2020-07-10 01:20:00,893.93,886.36,887.8659279728735,902.3303714585224
608,2020-07-10 01:25:00,891.97,886.36,887.8762598263464,902.3239031285149
609,2020-07-10 01:30:00,888.71,886.36,887.8855719399571,902.3171027279865
610,2020-07-10 01:35:00,889.59,886.36,887.8935979074415,902.309901723453
611,2020-07-10 01:40:00,884.83,886.36,887.8992747368661,902.3022332699695
612,2020-07-10 01:45:00,892.8,884.83,887.8948754561696,902.2940329384628
